id,Rings
90615,8.881365174062013
90616,9.830472024915512
90617,10.28260918866812
90618,10.308254091436064
90619,7.639926652350484
90620,9.523573623583312
90621,12.362722845760626
90622,6.073308692214859
90623,7.873387962988408
90624,11.156839659352103
90625,11.74878364095933
90626,6.214531059516177
90627,10.350268494294024
90628,13.101016742928966
90629,7.608931051913364
90630,7.606891627878486
90631,11.846786350299249
90632,5.671601191682377
90633,11.154014667082034
90634,10.560622170760107
90635,5.822688443215898
90636,7.325616680407199
90637,9.76411652477075
90638,8.643252064176679
90639,10.05848514555926
90640,10.821681076222132
90641,8.135312631634479
90642,10.267360325487573
90643,5.528184239423205
90644,10.975458780898627
90645,9.264400810290661
90646,9.155284353466453
90647,11.187284764872224
90648,12.636115403474921
90649,13.200716891936406
90650,10.608364657244758
90651,9.497893936409001
90652,9.09378320286177
90653,12.028963046205048
90654,6.282435151075756
90655,8.13161853629311
90656,9.965469351795495
90657,8.254154796453411
90658,6.591929256179109
90659,9.681377805813268
90660,7.183381357761396
90661,7.997842274935969
90662,6.997400298873623
90663,10.356076612568295
90664,7.827772181487729
90665,13.527637030738607
90666,8.989162753299235
90667,5.520709534851004
90668,10.055226438992547
90669,9.271228419523773
90670,9.60605056302465
90671,10.555176306862036
90672,8.738757398320757
90673,13.03549995473337
90674,7.568367249168423
90675,5.423484129728772
90676,11.324347488670023
90677,10.494481063744914
90678,4.679492551551705
90679,9.087706863109714
90680,10.11588826267085
90681,10.170737921268813
90682,12.499621376655242
90683,9.624126763256934
90684,11.944959006743437
90685,10.504901515424038
90686,6.967587868638869
90687,10.743521705449284
90688,9.171365886836446
90689,10.705025787620366
90690,23.253903475646357
90691,8.324058465957886
90692,10.817506257775246
90693,11.99514199125929
90694,9.328374002677823
90695,8.911282982744526
90696,9.88884454125278
90697,7.026255176507936
90698,9.995046211028216
90699,5.223975521885416
90700,10.659723244474183
90701,10.71145852464872
90702,10.206873259205143
90703,11.525246137316591
90704,5.101965932939878
90705,11.012213915775925
90706,11.26380336664343
90707,5.943736726600225
90708,8.68159371540241
90709,9.600999392698679
90710,9.958930201412821
90711,9.317550569439229
90712,9.153194348397314
90713,15.45968763842145
90714,6.969015692584986
90715,8.328845875207149
90716,6.391996322337077
90717,9.640828109294297
90718,4.427524790568112
90719,5.625359734066334
90720,10.773339333111924
90721,9.26981160760353
90722,9.001539402211769
90723,8.030217169869692
90724,10.363059567692495
90725,6.692530724060475
90726,7.933149316767569
90727,8.634624293138723
90728,10.115092611514834
90729,10.844676874354429
90730,10.537312351734094
90731,5.631580456668508
90732,7.837183342901978
90733,11.306980744761981
90734,8.341097829546914
90735,7.812208213633163
90736,7.613240069366171
90737,5.739386384505084
90738,6.760849952935317
90739,15.292414878290678
90740,10.66446645167112
90741,5.374384901452854
90742,9.06045821376453
90743,12.394792703374117
90744,7.114576194438801
90745,7.86659373592596
90746,8.223710902559684
90747,4.112620739417263
90748,12.977725031208902
90749,9.569546145038673
90750,4.0762701538409605
90751,7.024090071381108
90752,8.472066496668063
90753,7.551941836828227
90754,9.01365523062741
90755,8.92049296591761
90756,8.481103826132957
90757,11.644184365647275
90758,8.655124484890047
90759,7.638558909998517
90760,8.066928685684454
90761,9.883924190816963
90762,9.384373259180498
90763,8.25886069936316
90764,12.94755678566046
90765,12.298884728519011
90766,7.125358018674143
90767,14.029752052409858
90768,12.956704061174293
90769,6.133178075824986
90770,11.382860952118136
90771,10.56655312451884
90772,5.554658033294163
90773,7.798550436658793
90774,7.217767844194594
90775,9.762189903171723
90776,7.413757753830067
90777,10.857020531280124
90778,10.56795590864439
90779,9.894336126905305
90780,11.043327022255816
90781,10.516497685342355
90782,7.71568005556486
90783,11.329346773668826
90784,6.873319594803639
90785,8.102805951307714
90786,5.964910473580319
90787,9.060120417401857
90788,3.903495494499235
90789,10.886716154400851
90790,8.953523340394357
90791,6.567348300009775
90792,6.633882718672989
90793,6.524259898082856
90794,5.675493171239605
90795,11.422098891609876
90796,10.384741005087134
90797,10.61177916471965
90798,11.293172520471295
90799,7.553631495527117
90800,15.558085969278526
90801,10.82223447175166
90802,6.95394301397405
90803,11.078924524490974
90804,19.156974131261045
90805,9.790090695317495
90806,9.09746204008548
90807,9.730293855121035
90808,9.886171067553105
90809,12.046185973377835
90810,9.46242088630837
90811,9.424877899560672
90812,5.756579772503624
90813,10.159286096259981
90814,7.188305667676179
90815,7.453797589144417
90816,5.502684349359169
90817,10.603896096827809
90818,9.326754960092591
90819,7.10762072646215
90820,6.832968358173158
90821,9.222864082869162
90822,6.927867257832314
90823,5.45985286812519
90824,12.479106876843419
90825,8.200630478914386
90826,5.4038156001693185
90827,4.258348251707485
90828,10.75217145381203
90829,11.800023838865265
90830,9.795237155228557
90831,8.510449295054075
90832,9.062862264385114
90833,11.795531510706907
90834,10.310592890451954
90835,9.515759741040108
90836,8.611922996331504
90837,5.167177958341131
90838,12.021935558834512
90839,8.262940491455208
90840,9.468405859833359
90841,10.739536324502787
90842,11.983835624148995
90843,11.4437813818373
90844,13.123325802507452
90845,10.239339089339428
90846,11.569453174320106
90847,6.8350113805856605
90848,10.19188825081276
90849,9.681351597433098
90850,8.564264406442916
90851,13.561436751359794
90852,6.155875297221844
90853,11.231991571638455
90854,11.935713370235028
90855,7.2246533020910615
90856,8.85186201723695
90857,10.914504902988373
90858,11.933067065047734
90859,10.784071363531723
90860,12.101563583794508
90861,9.89006843539301
90862,11.190166374702436
90863,8.556391858610914
90864,9.022606843031468
90865,14.054931691605043
90866,13.981198742323954
90867,11.665615312363839
90868,12.068709815857346
90869,8.324027640423811
90870,11.41369997517375
90871,11.216449638018082
90872,15.048269530073238
90873,7.577535451649446
90874,13.865040866351844
90875,8.583744085174244
90876,10.744750331494545
90877,8.853245529509026
90878,7.87652627653301
90879,9.147547785909472
90880,8.37965532287572
90881,11.927309827581592
90882,10.563598019228156
90883,11.28816228740565
90884,12.390166768781166
90885,10.79207220933071
90886,12.445200628892216
90887,5.408093302703075
90888,9.223439468662695
90889,12.816520710208058
90890,10.453409009965291
90891,11.029519925354473
90892,9.803528720573581
90893,4.274841166335221
90894,10.587725704772398
90895,11.373103303574041
90896,6.352822637586656
90897,5.366733247107915
90898,5.660783212218378
90899,13.070361105439817
90900,10.99380788945446
90901,10.916578872426637
90902,8.872963822850638
90903,6.795827303232264
90904,6.929940868818096
90905,7.704845243692407
90906,7.428469943891358
90907,11.47115258706924
90908,4.331344587306563
90909,14.16077020250586
90910,9.629229411558136
90911,7.443688832686108
90912,15.10426038420518
90913,9.165381542804186
90914,9.262045081205425
90915,6.908464307017248
90916,9.305366149746545
90917,11.80483019314396
90918,7.66380417332571
90919,8.267520002067158
90920,11.395844406452813
90921,6.656443553321095
90922,7.901613049707155
90923,9.71037282333938
90924,9.886163024089518
90925,10.746453937931895
90926,10.582563003977555
90927,10.58823805868452
90928,12.348194336365422
90929,12.553830996026562
90930,10.616805700143097
90931,11.218930460559813
90932,12.691188495846369
90933,11.923813247126267
90934,14.4071628252588
90935,8.615273837109413
90936,10.425549282718835
90937,11.473110246171988
90938,9.087315967649777
90939,9.17761198264908
90940,8.204946472758461
90941,7.357947684153151
90942,5.142053136736338
90943,12.5013978044176
90944,6.807894382279944
90945,9.372605090147877
90946,9.478351075482989
90947,10.598226033089075
90948,11.139595251127794
90949,11.530450246154295
90950,11.011469423522932
90951,10.227789527041887
90952,8.429831715539285
90953,7.073752750767708
90954,10.458794763052229
90955,8.558419581906852
90956,7.819018923394433
90957,10.33880654541521
90958,3.8111176458700315
90959,7.529595117343444
90960,12.930972342339471
90961,6.7170277375926695
90962,10.415695227512572
90963,5.309279279633137
90964,12.375604437597199
90965,6.243236441777885
90966,10.801239597064418
90967,9.575730767191017
90968,12.352881270798004
90969,10.319901932321315
90970,9.580030409780614
90971,7.583338562379678
90972,9.535200792733095
90973,11.034660901543662
90974,8.301406886367309
90975,10.600884409907103
90976,8.300920515363197
90977,8.868290973990145
90978,6.254596556949399
90979,10.565831017275764
90980,8.830237105593497
90981,11.315660079374128
90982,12.42014613434828
90983,4.106338683893712
90984,10.035863728349291
90985,5.92406973092219
90986,12.792736095594769
90987,8.575922388295204
90988,8.037138904124303
90989,10.629753917696448
90990,9.512926752606942
90991,7.342235162469736
90992,4.806893897892755
90993,8.867278578404441
90994,11.10854963773654
90995,6.7593510714490685
90996,14.030684247616367
90997,9.609950805117656
90998,6.801940047397236
90999,5.9609741328309855
91000,12.242902005043803
91001,7.342133749443894
91002,8.579991493014685
91003,10.625947139155091
91004,9.550000570744453
91005,8.037097166063461
91006,11.397876976832821
91007,8.436758910057799
91008,7.935229565950982
91009,11.636859997031179
91010,9.930997874172714
91011,9.99083423662765
91012,9.376576224932084
91013,10.420834533368863
91014,9.321971577746648
91015,9.133933163903198
91016,7.402770832646631
91017,11.488417118945064
91018,6.909024227117765
91019,10.589761873758022
91020,8.132380924032898
91021,11.396498957202839
91022,8.529638161431143
91023,5.484444812797283
91024,6.96984209773859
91025,10.962558736237007
91026,9.07907065987805
91027,7.2252388153696945
91028,13.133930873770261
91029,10.293548538764227
91030,9.098651031375981
91031,8.746972032395472
91032,6.717504060941655
91033,4.682914959607941
91034,11.39529440363473
91035,7.736407122643655
91036,11.766971872007192
91037,6.990398274444939
