id,Rings
90615,8.770411266602855
90616,9.714762812917423
90617,10.393661476687159
90618,10.195693545871075
90619,7.6972056872967105
90620,9.531776291582092
90621,12.278816470421464
90622,6.177552396357748
90623,7.9005528816578305
90624,11.294955094601121
90625,11.648857221188207
90626,6.228676663112126
90627,10.3373975505395
90628,13.113553298709046
90629,7.732165878828708
90630,7.54292187822475
90631,12.336303234210195
90632,5.6307488459723
90633,11.169564594886719
90634,10.636824206538309
90635,5.920542145112953
90636,7.293905578799025
90637,9.565232790514925
90638,8.621076539242052
90639,10.029945344438191
90640,10.775222266457552
90641,8.230189848987813
90642,10.247475597513061
90643,5.705871563135199
90644,10.923986501677915
90645,9.264050792409906
90646,9.239531979397016
90647,11.406871583389057
90648,12.699822883392999
90649,13.559940608466839
90650,10.707217418602907
90651,9.385231529498528
90652,9.009933076296573
90653,13.176616998520378
90654,6.3099558941657605
90655,8.202293586924167
90656,10.039601596685069
90657,8.274338586610765
90658,6.788175009264235
90659,9.561221759448753
90660,7.240890229875244
90661,7.970999669708981
90662,6.964620477064164
90663,10.240855633852279
90664,7.675193179986811
90665,13.865288533958298
90666,8.829492189181694
90667,5.517879031374001
90668,10.245980391519534
90669,9.361542817264386
90670,9.595307645170166
90671,10.625523363088945
90672,8.527274974901234
90673,12.715988723461177
90674,7.5179734082349725
90675,5.431243657897449
90676,11.37494151911476
90677,10.745357466505821
90678,4.718900442102613
90679,9.245440882065585
90680,10.048628133980348
90681,9.963939845682416
90682,14.044082160891495
90683,9.54991179452678
90684,11.928186390887683
90685,10.635385875926712
90686,6.893403811036265
90687,10.675192443867433
90688,9.195481384163799
90689,10.518337985405129
90690,21.322509854346432
90691,8.199303380887013
90692,10.995435026659429
90693,11.87780673431779
90694,9.218800823342104
90695,8.752136399500568
90696,9.790281110006303
90697,7.321923983858632
90698,9.999944755156923
90699,5.228753345936365
90700,10.78265319755016
90701,10.661214614482223
90702,10.16316888982772
90703,12.65659763377041
90704,5.099906213867148
90705,11.13303153228889
90706,11.204716073780713
90707,5.998925199158359
90708,8.628720607750159
90709,9.446053498805446
90710,9.759865315536388
90711,9.241311006858565
90712,8.99569034602884
90713,14.762302189375557
90714,7.187554480259813
90715,8.434600893627
90716,6.601250115110037
90717,9.532875961230827
90718,4.299582226790231
90719,5.536389535487706
90720,10.756290001371337
90721,9.502612200127317
90722,9.129997888821464
90723,8.02694409096039
90724,10.32580321526178
90725,6.560734445616493
90726,8.007384777037027
90727,8.82059690653517
90728,10.055425922016973
90729,10.804726783345982
90730,10.348653054169901
90731,5.566599469536242
90732,8.048498623474098
90733,11.163907716040665
90734,8.246100840822137
90735,7.885379268778232
90736,7.606828307774149
90737,5.744544994726058
90738,6.9404207980819885
90739,15.151873657124774
90740,10.554572289769608
90741,5.4490351810368605
90742,8.978095636680811
90743,12.210917530463218
90744,7.33821210839924
90745,7.599438843522048
90746,8.25934629198242
90747,3.9904007846881466
90748,12.636169888588269
90749,9.451078207614444
90750,3.9571002277822034
90751,7.114981675310096
90752,8.570894725779825
90753,7.719781432778266
90754,8.906916118486706
90755,8.840962011002834
90756,8.293971802079081
90757,11.636221334925148
90758,8.48341472131549
90759,7.612732361697731
90760,8.194322984331361
90761,9.714809450940747
90762,9.225026136414787
90763,8.041918588147315
90764,12.892775496109964
90765,12.140281103120724
90766,7.253000842238189
90767,14.599639493012134
90768,13.014952039276636
90769,6.123174987986378
90770,11.666674021219983
90771,10.600467334516342
90772,5.653280588640633
90773,7.642640350402962
90774,7.367354521940571
90775,9.705795634437939
90776,7.431478232929937
90777,11.039074095205146
90778,10.448951116999364
90779,9.800810503334262
90780,10.975461731480676
90781,10.951141767964387
90782,7.740574459948094
90783,11.172906773257017
90784,6.77502044282049
90785,8.227100205237
90786,6.052847112587697
90787,8.954321498979596
90788,3.904290357273876
90789,10.874345744199495
90790,8.90056539036651
90791,6.72714202996115
90792,6.5273472002804365
90793,6.666525531973846
90794,5.745904180529947
90795,11.46056931447475
90796,10.927022007746817
90797,10.534417475797316
90798,11.28455967875709
90799,7.720029250095845
90800,15.488392302703268
90801,10.831665283003048
90802,7.04993159725359
90803,11.039728811420526
90804,18.24854025497876
90805,10.030030159477786
90806,9.16050725338922
90807,9.763447420762844
90808,9.865675959496551
90809,12.5516168104127
90810,9.270491655009865
90811,9.353873648254318
90812,6.002235644015941
90813,10.038069625190815
90814,7.264478275137213
90815,7.443031501302642
90816,5.472560559635696
90817,10.591786640875146
90818,9.206491591205948
90819,7.151166191436873
90820,6.990051025723615
90821,9.052189642720622
90822,7.067044878382619
90823,5.495954254493202
90824,12.402976057144528
90825,8.168339891313973
90826,5.516566374133546
90827,4.104995391822874
90828,10.649045341797166
90829,11.93903672967859
90830,9.639122791510498
90831,8.454946780892408
90832,8.965700920154605
90833,11.810377589845055
90834,10.22814665309773
90835,9.376015283935669
90836,8.404539306024903
90837,5.2382308879953605
90838,11.946277841827964
90839,8.364815157845602
90840,9.414255118179804
90841,10.892495007786483
90842,11.710168996412683
90843,11.358877396176625
90844,13.10670449606346
90845,10.307606937534745
90846,11.938774119106554
90847,6.937707931125087
90848,10.002556433553915
90849,9.991884568339652
90850,8.843316061107489
90851,13.119916950493375
90852,6.259481875535317
90853,11.134881806010913
90854,11.870145661974917
90855,6.8685786920303995
90856,8.827350810020864
90857,10.888414639379196
90858,11.974029431423931
90859,10.684936570839914
90860,12.117546810584386
90861,9.846845708784485
90862,11.427228271450156
90863,8.298156389577217
90864,9.154459225544949
90865,13.972745352278586
90866,13.777862320738212
90867,12.29829168140445
90868,12.097843267249942
90869,8.297773018429096
90870,11.890646974369483
90871,11.52034192939465
90872,15.136109920007708
90873,7.5489890193203575
90874,13.800040417823833
90875,8.547421631459109
90876,10.705079955246436
90877,8.713146101611766
90878,7.97131074046721
90879,9.124877082530578
90880,8.452287241078604
90881,12.268760998666803
90882,10.529322507492516
90883,11.412217859360739
90884,12.850461808393426
90885,10.794974054173634
90886,12.458753405879493
90887,5.469428666369051
90888,9.207918588830031
90889,12.90108453154688
90890,10.562187826022152
90891,11.39649558473355
90892,9.727934852587367
90893,4.151402663494452
90894,10.506993986552311
90895,11.582087248573298
90896,6.579925722762966
90897,5.423053238722128
90898,5.660648586373106
90899,13.173528339088055
90900,10.972622379617565
90901,11.397411942129052
90902,9.026003043651093
90903,6.652458695553681
90904,7.091035087115154
90905,7.754583785664405
90906,7.544202447861693
90907,11.52435819102461
90908,4.271837925014326
90909,14.08924664802427
90910,9.51221566496521
90911,7.458492131620975
90912,15.43212265603703
90913,9.04976688109417
90914,9.12819883414195
90915,6.951313012312173
90916,9.207276811712363
90917,11.815292635576512
90918,7.607538172272882
90919,8.084682083588621
90920,11.415165797110086
90921,6.895687691487632
90922,7.838460898547568
90923,9.618884430025911
90924,9.84280199689693
90925,10.912242720815316
90926,10.833019528474571
90927,10.463795577020454
90928,12.225413332430382
90929,12.547526733350326
90930,10.620662730840127
90931,11.194707388789277
90932,12.746205468819264
90933,11.908629856346758
90934,14.255259540933285
90935,8.580453408939249
90936,10.300695800218309
90937,11.434081260097084
90938,8.973756530847814
90939,9.02087905032364
90940,8.17546640509313
90941,7.470200670870476
90942,5.272654854672873
90943,12.593411603061266
90944,6.925053385235198
90945,9.373095715288432
90946,9.3817643866053
90947,10.583073413192228
90948,11.161159434816943
90949,11.600484739070813
90950,10.949535773094082
90951,10.183240763671428
90952,8.493401167452744
90953,7.137597525067784
90954,10.38190412236221
90955,8.555211673501734
90956,7.761988351292191
90957,10.38333509364391
90958,3.838437910898244
90959,7.514876345788583
90960,10.658331272562496
90961,6.794821655310127
90962,10.8815938166468
90963,5.435633828845527
90964,12.392018670594798
90965,6.247437090809214
90966,10.76295253333521
90967,9.299083161014527
90968,12.44693225042449
90969,10.360647258286441
90970,9.502636175300687
90971,7.744954158752124
90972,9.420478627224417
90973,11.116746607886066
90974,8.111443689536653
90975,10.691711222992552
90976,8.399970451390574
90977,8.843197956492821
90978,6.298838441116241
90979,10.526860688882097
90980,8.924817209329063
90981,11.276069080136335
90982,12.43826082952991
90983,4.009459756089316
90984,10.014369498007897
90985,5.79355096515019
90986,12.79153951985459
90987,8.649178500521458
90988,7.978948660927163
90989,10.961204288052846
90990,9.33295265076478
90991,7.419584307302237
90992,4.734199142470629
90993,8.687836219816267
90994,11.341836775758605
90995,6.708319585164456
90996,13.965015709431094
90997,9.48248641195476
90998,6.938304504901525
90999,6.0666022027989985
91000,12.397453171135913
91001,7.397283953906223
91002,8.474631420677943
91003,10.723299912061135
91004,9.667322567689263
91005,8.15210321898787
91006,11.473017032345158
91007,8.701136974319569
91008,7.850232587633167
91009,12.160001845408518
91010,9.97992157801718
91011,9.958489407804501
91012,9.308042047440463
91013,10.25673635833583
91014,9.375805697615235
91015,9.28026370854693
91016,7.418526145922723
91017,11.561951598648395
91018,7.124412620908048
91019,10.806441928166885
91020,8.520875228016495
91021,12.083988373892048
91022,8.498710489372236
91023,5.343609259629559
91024,6.958634999472959
91025,11.393173333688999
91026,9.000643276877877
91027,7.392042318290338
91028,13.117862139822432
91029,10.241415923312148
91030,8.949655096986685
91031,8.573363796496146
91032,6.918881993524414
91033,4.508158395221891
91034,11.30355017422973
91035,7.481794928803815
91036,11.694009347540977
91037,7.034240276025418
91038,12.061822512880408
91039,11.165787199384956
91040,8.86770838167977
91041,7.125604103270291
91042,10.627228881090097
91043,11.397090360812967
91044,7.407572295250093
91045,7.6549236895266635
91046,7.283055822289052
91047,6.9890674492083775
91048,10.249572250096804
91049,10.279609327015159
91050,11.026110097170267
91051,8.801794199939327
91052,10.387539988561493
91053,11.14642063116707
91054,7.918263522862482
91055,7.538876840655558
91056,12.516504719527344
91057,11.658474152137414
91058,16.119387109599714
91059,12.731975571948244
91060,9.800956418757343
91061,8.250808063084595
91062,14.612407783720348
91063,8.563704561225576
91064,10.9427242193778
91065,9.096379372193512
91066,9.655218381820818
91067,8.641534872777896
91068,10.679996029547313
91069,8.993631026469327
91070,8.332112088678572
91071,7.942605018182817
91072,5.262745671859631
91073,6.002977783942567
91074,12.973427717325386
91075,7.2780606809222625
91076,13.85909440590109
91077,8.026032081754014
91078,6.633567552893067
91079,7.148540215120345
91080,9.00062515088912
91081,7.523652854054909
91082,10.333992599427695
91083,9.972779049634918
91084,8.115991136885429
91085,11.267927706959977
91086,10.944310301785375
91087,12.555390352156001
91088,9.306309528308558
91089,10.03471856806165
91090,10.760747844517182
91091,9.198526450567611
91092,10.74336617129087
91093,7.262977243462835
91094,6.297446258771923
91095,10.53319905774098
91096,11.362816751813272
91097,14.836263312146949
91098,7.173460945274103
91099,6.639415238518274
91100,9.431140368945757
91101,10.802741058173897
91102,7.7372788040181675
91103,8.897655200612013
91104,10.222812580118765
91105,15.828524676580113
91106,12.028571850462054
91107,6.390786335566373
91108,9.770175062235367
91109,11.901913780356749
91110,13.454436880601355
91111,8.950838354811227
91112,7.564901610923991
91113,10.0443757956288
91114,5.853688199776231
91115,10.70906841059989
91116,5.945784025743894
91117,8.871125000038337
91118,6.457112493430365
91119,8.346495113552663
91120,9.80875841328164
91121,9.360085466578733
91122,6.255929447451924
91123,9.690340543422348
91124,13.017911804075508
91125,8.163669882350616
91126,8.171681526998764
91127,6.100669270836528
91128,6.762411017860977
91129,8.97985858362273
91130,9.223843870786094
91131,7.825093939256693
91132,12.341214021015531
91133,10.523381094586565
91134,9.65872042827967
91135,7.158994676103431
91136,10.398539929680233
91137,12.05422700023283
91138,8.31792259516621
91139,8.761534304025176
91140,8.85659436616729
91141,8.886013437651261
91142,10.741771112005004
91143,6.636351487743896
91144,11.324335573906346
91145,11.709787475361475
91146,5.723778767907668
91147,10.831727121823453
91148,12.560901926575392
91149,7.596181337917612
91150,14.34497335478645
91151,10.93275680620112
91152,9.628894681035328
91153,9.572038701397116
91154,7.73482538947904
91155,10.717388370149088
91156,6.581884615181932
91157,11.554637327630113
91158,9.7961046929082
91159,9.235394563650349
91160,8.99802572370918
91161,8.899309873574323
91162,10.353073234293158
91163,5.516554707968535
91164,9.030055975168523
91165,10.819098105920212
91166,9.762591330606122
91167,9.079910879692042
91168,14.670340679015686
91169,9.71136736641692
91170,6.979259169611619
91171,9.130566664286924
91172,9.466830015132969
91173,11.351665085232138
91174,6.274777584147351
91175,10.164841737678998
91176,10.521837418943283
91177,11.536429488805155
91178,4.5568384604693755
91179,12.941545450472137
91180,12.222255667446145
91181,9.572933406946389
91182,10.73515947683701
91183,7.179982339828211
91184,6.421484435096822
91185,10.992589789193534
91186,10.087580400464681
91187,8.968569823906371
91188,9.608892007798115
91189,11.918055213571815
91190,5.737772154864802
91191,8.856739445106212
91192,12.580545025763158
91193,8.073770348327699
91194,7.696743769846611
91195,7.900061943146545
91196,8.178912818109806
91197,8.265285221704694
91198,6.635361596843097
91199,6.947397022331377
91200,9.763022109528816
91201,10.288883464794084
91202,11.828135613248161
91203,7.3118044325150695
91204,6.906759755419404
91205,16.4376882304546
91206,11.622433969898834
91207,12.465494347737076
91208,10.854848937973344
91209,10.182804611649534
91210,6.534949200033987
91211,10.685341582414766
91212,9.71563399325269
91213,5.993831579356905
91214,12.924917575789916
91215,8.827886329575342
91216,5.4978708497628
91217,8.475860468683516
91218,10.067823938536977
91219,10.433349704317708
91220,10.234065137349743
91221,7.050716799061821
91222,12.064010995116192
91223,11.350256425989505
91224,9.434463663862159
91225,11.555772582565385
91226,11.312128666076296
91227,6.943038745334902
91228,9.059812795061115
91229,9.48045050376766
91230,10.66007063140947
91231,11.59979035163544
91232,7.144365367253991
91233,13.893234470838433
91234,7.192137555515298
91235,9.89882672893628
91236,9.602704169915816
91237,7.420552431310547
91238,8.55826532706129
91239,8.485838995675895
91240,8.894602425518785
91241,12.030625850092084
91242,9.809391544861244
91243,11.270733424625673
91244,13.225033531103184
91245,11.228478414193061
91246,6.9437876770649565
91247,9.11736698482055
91248,10.623300177092316
91249,11.077028233156897
91250,7.02050619081497
91251,12.51009891611179
91252,12.134922622179584
91253,7.364322706500738
91254,6.630100852900539
91255,11.972998232248003
91256,10.432261794431785
91257,7.2724267673432745
91258,8.261279558227251
91259,13.42638811222356
91260,10.439887626643465
91261,8.566614137417034
91262,9.004446768191045
91263,5.992713681985432
91264,8.74854983443615
91265,7.110754566113981
91266,11.168220129750766
91267,7.809461062367426
91268,6.988013707907168
91269,10.478773810125139
91270,18.605247080029645
91271,6.931110629958123
91272,9.05594990207467
91273,12.145704655285572
91274,10.25783201363615
91275,9.42801523119415
91276,12.48752483167541
91277,11.170042983309955
91278,11.664078904953454
91279,8.216794691197618
91280,8.668171900604932
91281,7.4669259447628455
91282,11.121332784344128
91283,9.405032501842125
91284,9.634127979419903
91285,10.44516778867879
91286,8.404427755108632
91287,9.81425989167263
91288,9.354260321231845
91289,9.566729861852133
91290,7.309203186433232
91291,7.212532414691774
91292,18.775935316442894
91293,11.763314441207136
91294,8.941881838627673
91295,13.139245168317983
91296,8.353806337606862
91297,12.496674971530696
91298,14.374019357345235
91299,7.61748130946976
91300,7.428562380491135
91301,9.328826270067017
91302,9.314343412517788
